"taxon","lfc_(Intercept)","lfc_SampleTypeVaginal swab","se_(Intercept)","se_SampleTypeVaginal swab","W_(Intercept)","W_SampleTypeVaginal swab","p_(Intercept)","p_SampleTypeVaginal swab","q_(Intercept)","q_SampleTypeVaginal swab","diff_(Intercept)","diff_SampleTypeVaginal swab","passed_ss_(Intercept)","passed_ss_SampleTypeVaginal swab","diff_robust_(Intercept)","diff_robust_SampleTypeVaginal swab"
"1CMET2-PWY",0.0930370542048579,1.30206966729684,0.128606890332051,0.301712658674338,0.723422003009673,4.31559508645695,0.472098187818842,5.72844441546902e-05,0.515946316718425,0.000165749252349226,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"3-HYDROXYPHENYLACETATE-DEGRADATION-PWY",-0.230001860556878,-1.78856346418775,0.138575722698939,0.216659571833963,-1.65975580770787,-8.255178615226,0.10459449548386,2.9651214263872e-10,0.130006538400713,1.74447977252447e-09,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"ALL-CHORISMATE-PWY",0.106810933488711,-0.805876151265802,0.0912803832611342,0.185235476280508,1.17014115928005,-4.35054972971505,0.247843594142059,7.26136755369643e-05,0.288741877003785,0.000201831712319279,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"ANAEROFRUCAT-PWY",-0.34537267109427,2.25564341033198,0.119008797555296,0.274726832486695,-2.9020768059924,8.21049545803364,0.00507858496437973,1.37237262159184e-11,0.00779452388011324,9.68895070843838e-11,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ANAGLYCOLYSIS-PWY",-1.42519563949695,4.41528934713733,0.221819563318038,0.329401052594743,-6.42502229369889,13.4039928298875,1.87649021377804e-08,3.02877189594939e-20,8.38482336029936e-08,1.2762273849139e-18,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"ARG+POLYAMINE-SYN",0.731805331023788,-0.279249665242277,0.0871188653629709,0.200582288813921,8.4000787656589,-1.39219502825265,9.03963569934903e-12,0.168918243333843,8.18202923556464e-11,0.212199786109774,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
"ARGDEG-PWY",-0.227722669096268,-0.757216910362353,0.132922762209309,0.221658658652715,-1.71319543253006,-3.41613954972418,0.0938789582179376,0.00139832698953753,0.117881114847743,0.00278875382659179,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"ARGORNPROST-PWY",0.482519706587196,0.197846235755902,0.116464987775073,0.218979937757905,4.14304518297876,0.903490236510306,0.000109042483052271,0.369878972917048,0.00021995426581401,0.425300577979538,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
"ARGSYN-PWY",0.333422846711561,0.813786026267597,0.13956993808991,0.326361263266584,2.38893024726265,2.49351291915691,0.0199045327548033,0.0152869645508176,0.0272337211722696,0.0244176402101294,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"ARGSYNBSUB-PWY",0.421079330128697,0.635733794326541,0.136347198277401,0.326506188125089,3.08828736819369,1.94708038453159,0.00299307535774258,0.0559859836289369,0.00475925946523932,0.0778072922087194,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"ARO-PWY",0.102274017932641,1.28330708472478,0.142911947801396,0.341511145764212,0.715643579882988,3.75773119162209,0.476855557899619,0.000377217949021445,0.519537073884461,0.000854517797049795,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
